f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.4600,1.0000,0.0100,0.0000,0.0000,0.5000
0.4605,1.0000,0.0100,0.0000,0.0000,0.5000
0.4610,1.0000,0.0100,0.0000,0.0000,0.5000
0.4615,1.0000,0.0100,0.0000,0.0000,0.5000
0.4620,1.0000,0.0100,0.0000,0.0000,0.5000
0.4625,1.0000,0.0100,0.0000,0.0000,0.5000
0.4630,1.0000,0.0100,0.0000,0.0000,0.5000
0.4635,1.0000,0.0100,0.0000,0.0000,0.5000
0.4640,1.0000,0.0100,0.0000,0.0000,0.5000
0.4645,1.0000,0.0100,0.0000,0.0000,0.5000
0.4650,1.0000,0.0100,0.0000,0.0000,0.5000
0.4655,1.0000,0.0100,0.0000,0.0000,0.5000
0.4660,1.0000,0.0100,0.0000,0.0000,0.5000
0.4665,1.0000,0.0100,0.0000,0.0000,0.5000
0.4670,1.0000,0.0100,0.0000,0.0000,0.5000
0.4675,1.0000,0.0100,0.0000,0.0000,0.5000
0.4680,1.0000,0.0100,0.0000,0.0000,0.5000
0.4685,1.0000,0.0100,0.0000,0.0000,0.5000
0.4690,1.0000,0.0100,0.0000,0.0000,0.5000
0.4695,1.0000,0.0100,0.0000,0.0000,0.5000
0.4700,1.0000,0.0100,0.0000,0.0000,0.5000
0.4705,1.0000,0.0100,0.0000,0.0000,0.5000
0.4710,1.0000,0.0100,0.0000,0.0000,0.5000
0.4715,1.0000,0.0100,0.0000,0.0000,0.5000
0.4720,1.0000,0.0100,0.0000,0.0000,0.5000
0.4725,1.0000,0.0100,0.0000,0.0000,0.5000
0.4730,1.0000,0.0100,0.0000,0.0000,0.5000
0.4735,1.0000,0.0100,0.0000,0.0000,0.5000
0.4740,1.0000,0.0100,0.0000,0.0000,0.5000
0.4745,1.0000,0.0100,0.0000,0.0000,0.5000
0.4750,1.0000,0.0100,0.0000,0.0000,0.5000
0.4755,1.0000,0.0100,0.0000,0.0000,0.5000
0.4760,1.0000,0.0100,0.0000,0.0000,0.5000
0.4765,1.0000,0.0100,0.0000,0.0000,0.5000
0.4770,1.0000,0.0100,0.0000,0.0000,0.5000
0.4775,1.0000,0.0100,0.0000,0.0000,0.5000
0.4780,1.0000,0.0100,0.0000,0.0000,0.5000
0.4785,1.0000,0.0100,0.0000,0.0000,0.5000
0.4790,1.0000,0.0100,0.0000,0.0000,0.5000
0.4795,1.0000,0.0100,0.0000,0.0000,0.5000
0.4800,1.0000,0.0100,0.0000,0.0000,0.5000
0.4805,1.0000,0.0100,0.0000,0.0000,0.5000
0.4810,1.0000,0.0100,0.0000,0.0000,0.5000
0.4815,1.0000,0.0100,0.0000,0.0000,0.5000
0.4820,1.0000,0.0100,0.0000,0.0000,0.5000
0.4825,1.0000,0.0100,0.0000,0.0000,0.5000
0.4830,1.0000,0.0100,0.0000,0.0000,0.5000
0.4835,1.0000,0.0100,0.0000,0.0000,0.5000
0.4840,1.0000,0.0100,0.0000,0.0000,0.5000
0.4845,1.0000,0.0100,0.0000,0.0000,0.5000
0.4850,1.0000,0.0100,0.0000,0.0000,0.5000
0.4855,1.0000,0.0100,0.0000,0.0000,0.5000
0.4860,1.0000,0.0100,0.0000,0.0000,0.5000
0.4865,1.0000,0.0100,0.0000,0.0000,0.5000
0.4870,1.0000,0.0100,0.0000,0.0000,0.5000
0.4875,1.0000,0.0100,0.0000,0.0000,0.5000
0.4880,1.0000,0.0100,0.0000,0.0000,0.5000
0.4885,1.0000,0.0100,0.0000,0.0000,0.5000
0.4890,1.0000,0.0100,0.0000,0.0000,0.5000
0.4895,1.0000,0.0100,0.0000,0.0000,0.5000
0.4900,1.0000,0.0100,0.0000,0.0000,0.5000
0.4905,1.0000,0.0100,0.0000,0.0000,0.5000
0.4910,1.0000,0.0100,0.0000,0.0000,0.5000
0.4915,1.0000,0.0100,0.0000,0.0000,0.5000
0.4920,1.0000,0.0100,0.0000,0.0000,0.5000
0.4925,1.0000,0.0100,0.0000,0.0000,0.5000
0.4930,1.0000,0.0100,0.0000,0.0000,0.5000
0.4935,1.0000,0.0100,0.0000,0.0000,0.5000
0.4940,1.0000,0.0100,0.0000,0.0000,0.5000
0.4945,1.0000,0.0100,0.0000,0.0000,0.5000
0.4950,1.0000,0.0100,0.0000,0.0000,0.5000
0.4955,1.0000,0.0100,0.0000,0.0000,0.5000
0.4960,1.0000,0.0100,0.0000,0.0000,0.5000
0.4965,1.0000,0.0100,0.0000,0.0000,0.5000
0.4970,1.0000,0.0100,0.0000,0.0000,0.5000
0.4975,1.0000,0.0100,0.0000,0.0000,0.5000
0.4980,1.0000,0.0100,0.0000,0.0000,0.5000
0.4985,1.0000,0.0100,0.0000,0.0000,0.5000
0.4990,1.0000,0.0100,0.0000,0.0000,0.5000
0.4995,1.0000,0.0100,0.0000,0.0000,0.5000
0.5000,1.0000,0.0100,0.0000,0.0000,0.5000
0.5005,1.0000,0.0100,0.0000,0.0000,0.5000
0.5010,1.0000,0.0100,0.0000,0.0000,0.5000
0.5015,1.0000,0.0100,0.0000,0.0000,0.5000
0.5020,1.0000,0.0100,0.0000,0.0000,0.5000
0.5025,1.0000,0.0100,0.0000,0.0000,0.5000
0.5030,1.0000,0.0100,0.0000,0.0000,0.5000
0.5035,1.0000,0.0100,0.0000,0.0000,0.5000
0.5040,1.0000,0.0100,0.0000,0.0000,0.5000
0.5045,1.0000,0.0100,0.0000,0.0000,0.5000
0.5050,1.0000,0.0100,0.0000,0.0000,0.5000
0.5055,1.0000,0.0100,0.0000,0.0000,0.5000
0.5060,1.0000,0.0100,0.0000,0.0000,0.5000
0.5065,1.0000,0.0100,0.0000,0.0000,0.5000
0.5070,1.0000,0.0100,0.0000,0.0000,0.5000
0.5075,1.0000,0.0100,0.0000,0.0000,0.5000
0.5080,1.0000,0.0100,0.0000,0.0000,0.5000
0.5085,1.0000,0.0100,0.0000,0.0000,0.5000
0.5090,1.0000,0.0100,0.0000,0.0000,0.5000
0.5095,1.0000,0.0100,0.0000,0.0000,0.5000
0.5100,1.0000,0.0100,0.0000,0.0000,0.5000
0.5105,1.0000,0.0100,0.0000,0.0000,0.5000
0.5110,1.0000,0.0100,0.0000,0.0000,0.5000
0.5115,1.0000,0.0100,0.0000,0.0000,0.5000
0.5120,1.0000,0.0100,0.0000,0.0000,0.5000
0.5125,1.0000,0.0100,0.0000,0.0000,0.5000
0.5130,1.0000,0.0100,0.0000,0.0000,0.5000
0.5135,1.0000,0.0100,0.0000,0.0000,0.5000
0.5140,1.0000,0.0100,0.0000,0.0000,0.5000
0.5145,1.0000,0.0100,0.0000,0.0000,0.5000
0.5150,1.0000,0.0100,0.0000,0.0000,0.5000
0.5155,1.0000,0.0100,0.0000,0.0000,0.5000
0.5160,1.0000,0.0100,0.0000,0.0000,0.5000
0.5165,1.0000,0.0100,0.0000,0.0000,0.5000
0.5170,1.0000,0.0100,0.0000,0.0000,0.5000
0.5175,1.0000,0.0100,0.0000,0.0000,0.5000
0.5180,1.0000,0.0100,0.0000,0.0000,0.5000
0.5185,1.0000,0.0100,0.0000,0.0000,0.5000
0.5190,1.0000,0.0100,0.0000,0.0000,0.5000
0.5195,1.0000,0.0100,0.0000,0.0000,0.5000
0.5200,1.0000,0.0100,0.0000,0.0000,0.5000
0.5205,1.0000,0.0100,0.0000,0.0000,0.5000
0.5210,1.0000,0.0100,0.0000,0.0000,0.5000
0.5215,1.0000,0.0100,0.0000,0.0000,0.5000
0.5220,1.0000,0.0100,0.0000,0.0000,0.5000
0.5225,1.0000,0.0100,0.0000,0.0000,0.5000
0.5230,1.0000,0.0100,0.0000,0.0000,0.5000
0.5235,1.0000,0.0100,0.0000,0.0000,0.5000
0.5240,1.0000,0.0100,0.0000,0.0000,0.5000
0.5245,1.0000,0.0100,0.0000,0.0000,0.5000
0.5250,1.0000,0.0100,0.0000,0.0000,0.5000
0.5255,1.0000,0.0100,0.0000,0.0000,0.5000
0.5260,1.0000,0.0100,0.0000,0.0000,0.5000
0.5265,1.0000,0.0100,0.0000,0.0000,0.5000
0.5270,1.0000,0.0100,0.0000,0.0000,0.5000
0.5275,1.0000,0.0100,0.0000,0.0000,0.5000
0.5280,1.0000,0.0100,0.0000,0.0000,0.5000
0.5285,1.0000,0.0100,0.0000,0.0000,0.5000
0.5290,1.0000,0.0100,0.0000,0.0000,0.5000
0.5295,1.0000,0.0100,0.0000,0.0000,0.5000
0.5300,1.0000,0.0100,0.0000,0.0000,0.5000
0.5305,1.0000,0.0100,0.0000,0.0000,0.5000
0.5310,1.0000,0.0100,0.0000,0.0000,0.5000
0.5315,1.0000,0.0100,0.0000,0.0000,0.5000
0.5320,1.0000,0.0100,0.0000,0.0000,0.5000
0.5325,1.0000,0.0100,0.0000,0.0000,0.5000
0.5330,1.0000,0.0100,0.0000,0.0000,0.5000
0.5335,1.0000,0.0100,0.0000,0.0000,0.5000
0.5340,1.0000,0.0100,0.0000,0.0000,0.5000
0.5345,1.0000,0.0100,0.0000,0.0000,0.5000
0.5350,1.0000,0.0100,0.0000,0.0000,0.5000
0.5355,1.0000,0.0100,0.0000,0.0000,0.5000
0.5360,1.0000,0.0100,0.0000,0.0000,0.5000
0.5365,1.0000,0.0100,0.0000,0.0000,0.5000
0.5370,1.0000,0.0100,0.0000,0.0000,0.5000
0.5375,1.0000,0.0100,0.0000,0.0000,0.5000
0.5380,1.0000,0.0100,0.0000,0.0000,0.5000
0.5385,1.0000,0.0100,0.0000,0.0000,0.5000
0.5390,1.0000,0.0100,0.0000,0.0000,0.5000
0.5395,1.0000,0.0100,0.0000,0.0000,0.5000
0.5400,1.0000,0.0100,0.0000,0.0000,0.5000
0.5405,1.0000,0.0100,0.0000,0.0000,0.5000
0.5410,1.0000,0.0100,0.0000,0.0000,0.5000
0.5415,1.0000,0.0100,0.0000,0.0000,0.5000
0.5420,1.0000,0.0100,0.0000,0.0000,0.5000
0.5425,1.0000,0.0100,0.0000,0.0000,0.5000
0.5430,1.0000,0.0100,0.0000,0.0000,0.5000
0.5435,1.0000,0.0100,0.0000,0.0000,0.5000
0.5440,1.0000,0.0100,0.0000,0.0000,0.5000
0.5445,1.0000,0.0100,0.0000,0.0000,0.5000
0.5450,1.0000,0.0100,0.0000,0.0000,0.5000
0.5455,1.0000,0.0100,0.0000,0.0000,0.5000
0.5460,1.0000,0.0100,0.0000,0.0000,0.5000
0.5465,1.0000,0.0100,0.0000,0.0000,0.5000
0.5470,1.0000,0.0100,0.0000,0.0000,0.5000
0.5475,1.0000,0.0100,0.0000,0.0000,0.5000
0.5480,1.0000,0.0100,0.0000,0.0000,0.5000
0.5485,1.0000,0.0100,0.0000,0.0000,0.5000
0.5490,1.0000,0.0100,0.0000,0.0000,0.5000
0.5495,1.0000,0.0100,0.0000,0.0000,0.5000
0.5500,1.0000,0.0100,0.0000,0.0000,0.5000
0.5505,1.0000,0.0100,0.0000,0.0000,0.5000
0.5510,1.0000,0.0100,0.0000,0.0000,0.5000
0.5515,1.0000,0.0100,0.0000,0.0000,0.5000
0.5520,1.0000,0.0100,0.0000,0.0000,0.5000
0.5525,1.0000,0.0100,0.0000,0.0000,0.5000
0.5530,1.0000,0.0100,0.0000,0.0000,0.5000
0.5535,1.0000,0.0100,0.0000,0.0000,0.5000
0.5540,1.0000,0.0100,0.0000,0.0000,0.5000
0.5545,1.0000,0.0100,0.0000,0.0000,0.5000
0.5550,1.0000,0.0100,0.0000,0.0000,0.5000
0.5555,1.0000,0.0100,0.0000,0.0000,0.5000
0.5560,1.0000,0.0100,0.0000,0.0000,0.5000
0.5565,1.0000,0.0100,0.0000,0.0000,0.5000
0.5570,1.0000,0.0100,0.0000,0.0000,0.5000
0.5575,1.0000,0.0100,0.0000,0.0000,0.5000
0.5580,1.0000,0.0100,0.0000,0.0000,0.5000
0.5585,1.0000,0.0100,0.0000,0.0000,0.5000
0.5590,1.0000,0.0100,0.0000,0.0000,0.5000
0.5595,1.0000,0.0100,0.0000,0.0000,0.5000
0.5600,1.0000,0.0100,0.0000,0.0000,0.5000
0.5605,1.0000,0.0100,0.0000,0.0000,0.5000
0.5610,1.0000,0.0100,0.0000,0.0000,0.5000
0.5615,1.0000,0.0100,0.0000,0.0000,0.5000
0.5620,1.0000,0.0100,0.0000,0.0000,0.5000
0.5625,1.0000,0.0100,0.0000,0.0000,0.5000
0.5630,1.0000,0.0100,0.0000,0.0000,0.5000
0.5635,1.0000,0.0100,0.0000,0.0000,0.5000
0.5640,1.0000,0.0100,0.0000,0.0000,0.5000
0.5645,1.0000,0.0100,0.0000,0.0000,0.5000
0.5650,1.0000,0.0100,0.0000,0.0000,0.5000
0.5655,1.0000,0.0100,0.0000,0.0000,0.5000
0.5660,1.0000,0.0100,0.0000,0.0000,0.5000
0.5665,1.0000,0.0100,0.0000,0.0000,0.5000
0.5670,1.0000,0.0100,0.0000,0.0000,0.5000
0.5675,1.0000,0.0100,0.0000,0.0000,0.5000
0.5680,1.0000,0.0100,0.0000,0.0000,0.5000
0.5685,1.0000,0.0100,0.0000,0.0000,0.5000
0.5690,1.0000,0.0100,0.0000,0.0000,0.5000
0.5695,1.0000,0.0100,0.0000,0.0000,0.5000
0.5700,1.0000,0.0100,0.0000,0.0000,0.5000
0.5705,1.0000,0.0100,0.0000,0.0000,0.5000
0.5710,1.0000,0.0100,0.0000,0.0000,0.5000
0.5715,1.0000,0.0100,0.0000,0.0000,0.5000
0.5720,1.0000,0.0100,0.0000,0.0000,0.5000
0.5725,1.0000,0.0100,0.0000,0.0000,0.5000
0.5730,1.0000,0.0100,0.0000,0.0000,0.5000
0.5735,1.0000,0.0100,0.0000,0.0000,0.5000
0.5740,1.0000,0.0100,0.0000,0.0000,0.5000
0.5745,1.0000,0.0100,0.0000,0.0000,0.5000
0.5750,1.0000,0.0100,0.0000,0.0000,0.5000
0.5755,1.0000,0.0100,0.0000,0.0000,0.5000
0.5760,1.0000,0.0100,0.0000,0.0000,0.5000
0.5765,1.0000,0.0100,0.0000,0.0000,0.5000
0.5770,1.0000,0.0100,0.0000,0.0000,0.5000
0.5775,1.0000,0.0100,0.0000,0.0000,0.5000
0.5780,1.0000,0.0100,0.0000,0.0000,0.5000
0.5785,1.0000,0.0100,0.0000,0.0000,0.5000
0.5790,1.0000,0.0100,0.0000,0.0000,0.5000
0.5795,1.0000,0.0100,0.0000,0.0000,0.5000
0.5800,1.0000,0.0100,0.0000,0.0000,0.5000
0.5805,1.0000,0.0100,0.0000,0.0000,0.5000
0.5810,1.0000,0.0100,0.0000,0.0000,0.5000
0.5815,1.0000,0.0100,0.0000,0.0000,0.5000
0.5820,1.0000,0.0100,0.0000,0.0000,0.5000
0.5825,1.0000,0.0100,0.0000,0.0000,0.5000
0.5830,1.0000,0.0100,0.0000,0.0000,0.5000
0.5835,1.0000,0.0100,0.0000,0.0000,0.5000
0.5840,1.0000,0.0100,0.0000,0.0000,0.5000
0.5845,1.0000,0.0100,0.0000,0.0000,0.5000
0.5850,1.0000,0.0100,0.0000,0.0000,0.5000
0.5855,1.0000,0.0100,0.0000,0.0000,0.5000
0.5860,1.0000,0.0100,0.0000,0.0000,0.5000
0.5865,1.0000,0.0100,0.0000,0.0000,0.5000
0.5870,1.0000,0.0100,0.0000,0.0000,0.5000
0.5875,1.0000,0.0100,0.0000,0.0000,0.5000
0.5880,1.0000,0.0100,0.0000,0.0000,0.5000
0.5885,1.0000,0.0100,0.0000,0.0000,0.5000
0.5890,1.0000,0.0100,0.0000,0.0000,0.5000
0.5895,1.0000,0.0100,0.0000,0.0000,0.5000
0.5900,1.0000,0.0100,0.0000,0.0000,0.5000
0.5905,1.0000,0.0100,0.0000,0.0000,0.5000
0.5910,1.0000,0.0100,0.0000,0.0000,0.5000
0.5915,1.0000,0.0100,0.0000,0.0000,0.5000
0.5920,1.0000,0.0100,0.0000,0.0000,0.5000
0.5925,1.0000,0.0100,0.0000,0.0000,0.5000
0.5930,1.0000,0.0100,0.0000,0.0000,0.5000
0.5935,1.0000,0.0100,0.0000,0.0000,0.5000
0.5940,1.0000,0.0100,0.0000,0.0000,0.5000
0.5945,1.0000,0.0100,0.0000,0.0000,0.5000
0.5950,1.0000,0.0100,0.0000,0.0000,0.5000
0.5955,1.0000,0.0100,0.0000,0.0000,0.5000
0.5960,1.0000,0.0100,0.0000,0.0000,0.5000
0.5965,1.0000,0.0100,0.0000,0.0000,0.5000
0.5970,1.0000,0.0100,0.0000,0.0000,0.5000
0.5975,1.0000,0.0100,0.0000,0.0000,0.5000
0.5980,1.0000,0.0100,0.0000,0.0000,0.5000
0.5985,1.0000,0.0100,0.0000,0.0000,0.5000
0.5990,1.0000,0.0100,0.0000,0.0000,0.5000
0.5995,1.0000,0.0100,0.0000,0.0000,0.5000
0.6000,1.0000,0.0100,0.0000,0.0000,0.5000
0.6005,1.0000,0.0100,0.0000,0.0000,0.5000
0.6010,1.0000,0.0100,0.0000,0.0000,0.5000
0.6015,1.0000,0.0100,0.0000,0.0000,0.5000
0.6020,1.0000,0.0100,0.0000,0.0000,0.5000
0.6025,1.0000,0.0100,0.0000,0.0000,0.5000
0.6030,1.0000,0.0100,0.0000,0.0000,0.5000
0.6035,1.0000,0.0100,0.0000,0.0000,0.5000
0.6040,1.0000,0.0100,0.0000,0.0000,0.5000
0.6045,1.0000,0.0100,0.0000,0.0000,0.5000
0.6050,1.0000,0.0100,0.0000,0.0000,0.5000
0.6055,1.0000,0.0100,0.0000,0.0000,0.5000
0.6060,1.0000,0.0100,0.0000,0.0000,0.5000
0.6065,1.0000,0.0100,0.0000,0.0000,0.5000
0.6070,1.0000,0.0100,0.0000,0.0000,0.5000
0.6075,1.0000,0.0100,0.0000,0.0000,0.5000
0.6080,1.0000,0.0100,0.0000,0.0000,0.5000
0.6085,1.0000,0.0100,0.0000,0.0000,0.5000
0.6090,1.0000,0.0100,0.0000,0.0000,0.5000
0.6095,1.0000,0.0100,0.0000,0.0000,0.5000
0.6100,1.0000,0.0100,0.0000,0.0000,0.5000
0.6105,1.0000,0.0100,0.0000,0.0000,0.5000
0.6110,1.0000,0.0100,0.0000,0.0000,0.5000
0.6115,1.0000,0.0100,0.0000,0.0000,0.5000
0.6120,1.0000,0.0100,0.0000,0.0000,0.5000
0.6125,1.0000,0.0100,0.0000,0.0000,0.5000
0.6130,1.0000,0.0100,0.0000,0.0000,0.5000
0.6135,1.0000,0.0100,0.0000,0.0000,0.5000
0.6140,1.0000,0.0100,0.0000,0.0000,0.5000
0.6145,1.0000,0.0100,0.0000,0.0000,0.5000
0.6150,1.0000,0.0100,0.0000,0.0000,0.5000
0.6155,1.0000,0.0100,0.0000,0.0000,0.5000
0.6160,1.0000,0.0100,0.0000,0.0000,0.5000
0.6165,1.0000,0.0100,0.0000,0.0000,0.5000
0.6170,1.0000,0.0100,0.0000,0.0000,0.5000
0.6175,1.0000,0.0100,0.0000,0.0000,0.5000
0.6180,1.0000,0.0100,0.0000,0.0000,0.5000
0.6185,1.0000,0.0100,0.0000,0.0000,0.5000
0.6190,1.0000,0.0100,0.0000,0.0000,0.5000
0.6195,1.0000,0.0100,0.0000,0.0000,0.5000
0.6200,1.0000,0.0100,0.0000,0.0000,0.5000
0.6205,1.0000,0.0100,0.0000,0.0000,0.5000
0.6210,1.0000,0.0100,0.0000,0.0000,0.5000
0.6215,1.0000,0.0100,0.0000,0.0000,0.5000
0.6220,1.0000,0.0100,0.0000,0.0000,0.5000
0.6225,1.0000,0.0100,0.0000,0.0000,0.5000
0.6230,1.0000,0.0100,0.0000,0.0000,0.5000
0.6235,1.0000,0.0100,0.0000,0.0000,0.5000
0.6240,1.0000,0.0100,0.0000,0.0000,0.5000
0.6245,1.0000,0.0100,0.0000,0.0000,0.5000
0.6250,1.0000,0.0100,0.0000,0.0000,0.5000
0.6255,1.0000,0.0100,0.0000,0.0000,0.5000
0.6260,1.0000,0.0100,0.0000,0.0000,0.5000
0.6265,1.0000,0.0100,0.0000,0.0000,0.5000
0.6270,1.0000,0.0100,0.0000,0.0000,0.5000
0.6275,1.0000,0.0100,0.0000,0.0000,0.5000
0.6280,1.0000,0.0100,0.0000,0.0000,0.5000
0.6285,1.0000,0.0100,0.0000,0.0000,0.5000
0.6290,1.0000,0.0100,0.0000,0.0000,0.5000
0.6295,1.0000,0.0100,0.0000,0.0000,0.5000
0.6300,1.0000,0.0100,0.0000,0.0000,0.5000
0.6305,1.0000,0.0100,0.0000,0.0000,0.5000
0.6310,1.0000,0.0100,0.0000,0.0000,0.5000
0.6315,1.0000,0.0100,0.0000,0.0000,0.5000
0.6320,1.0000,0.0100,0.0000,0.0000,0.5000
0.6325,1.0000,0.0100,0.0000,0.0000,0.5000
0.6330,1.0000,0.0100,0.0000,0.0000,0.5000
0.6335,1.0000,0.0100,0.0000,0.0000,0.5000
0.6340,1.0000,0.0100,0.0000,0.0000,0.5000
0.6345,1.0000,0.0100,0.0000,0.0000,0.5000
0.6350,1.0000,0.0100,0.0000,0.0000,0.5000
0.6355,1.0000,0.0100,0.0000,0.0000,0.5000
0.6360,1.0000,0.0100,0.0000,0.0000,0.5000
0.6365,1.0000,0.0100,0.0000,0.0000,0.5000
0.6370,1.0000,0.0100,0.0000,0.0000,0.5000
0.6375,1.0000,0.0100,0.0000,0.0000,0.5000
0.6380,1.0000,0.0100,0.0000,0.0000,0.5000
0.6385,1.0000,0.0100,0.0000,0.0000,0.5000
0.6390,1.0000,0.0100,0.0000,0.0000,0.5000
0.6395,1.0000,0.0100,0.0000,0.0000,0.5000
0.6400,1.0000,0.0100,0.0000,0.0000,0.5000
0.6405,1.0000,0.0100,0.0000,0.0000,0.5000
0.6410,1.0000,0.0100,0.0000,0.0000,0.5000
0.6415,1.0000,0.0100,0.0000,0.0000,0.5000
0.6420,1.0000,0.0100,0.0000,0.0000,0.5000
0.6425,1.0000,0.0100,0.0000,0.0000,0.5000
0.6430,1.0000,0.0100,0.0000,0.0000,0.5000
0.6435,1.0000,0.0100,0.0000,0.0000,0.5000
0.6440,1.0000,0.0100,0.0000,0.0000,0.5000
0.6445,1.0000,0.0100,0.0000,0.0000,0.5000
0.6450,1.0000,0.0100,0.0000,0.0000,0.5000
0.6455,1.0000,0.0100,0.0000,0.0000,0.5000
0.6460,1.0000,0.0100,0.0000,0.0000,0.5000
0.6465,1.0000,0.0100,0.0000,0.0000,0.5000
0.6470,1.0000,0.0100,0.0000,0.0000,0.5000
0.6475,1.0000,0.0100,0.0000,0.0000,0.5000
0.6480,1.0000,0.0100,0.0000,0.0000,0.5000
0.6485,1.0000,0.0100,0.0000,0.0000,0.5000
0.6490,1.0000,0.0100,0.0000,0.0000,0.5000
0.6495,1.0000,0.0100,0.0000,0.0000,0.5000
0.6500,1.0000,0.0100,0.0000,0.0000,0.5000
0.6505,1.0000,0.0100,0.0000,0.0000,0.5000
0.6510,1.0000,0.0100,0.0000,0.0000,0.5000
0.6515,1.0000,0.0100,0.0000,0.0000,0.5000
0.6520,1.0000,0.0100,0.0000,0.0000,0.5000
0.6525,1.0000,0.0100,0.0000,0.0000,0.5000
0.6530,1.0000,0.0100,0.0000,0.0000,0.5000
0.6535,1.0000,0.0100,0.0000,0.0000,0.5000
0.6540,1.0000,0.0100,0.0000,0.0000,0.5000
0.6545,1.0000,0.0100,0.0000,0.0000,0.5000
0.6550,1.0000,0.0100,0.0000,0.0000,0.5000
0.6555,1.0000,0.0100,0.0000,0.0000,0.5000
0.6560,1.0000,0.0100,0.0000,0.0000,0.5000
0.6565,1.0000,0.0100,0.0000,0.0000,0.5000
0.6570,1.0000,0.0100,0.0000,0.0000,0.5000
0.6575,1.0000,0.0100,0.0000,0.0000,0.5000
0.6580,1.0000,0.0100,0.0000,0.0000,0.5000
0.6585,1.0000,0.0100,0.0000,0.0000,0.5000
0.6590,1.0000,0.0100,0.0000,0.0000,0.5000
0.6595,1.0000,0.0100,0.0000,0.0000,0.5000
0.6600,1.0000,0.0100,0.0000,0.0000,0.5000
0.6605,1.0000,0.0100,0.0000,0.0000,0.5000
0.6610,1.0000,0.0100,0.0000,0.0000,0.5000
0.6615,1.0000,0.0100,0.0000,0.0000,0.5000
0.6620,1.0000,0.0100,0.0000,0.0000,0.5000
0.6625,1.0000,0.0100,0.0000,0.0000,0.5000
0.6630,1.0000,0.0100,0.0000,0.0000,0.5000
0.6635,1.0000,0.0100,0.0000,0.0000,0.5000
0.6640,1.0000,0.0100,0.0000,0.0000,0.5000
0.6645,1.0000,0.0100,0.0000,0.0000,0.5000
0.6650,1.0000,0.0100,0.0000,0.0000,0.5000
0.6655,1.0000,0.0100,0.0000,0.0000,0.5000
0.6660,1.0000,0.0100,0.0000,0.0000,0.5000
0.6665,1.0000,0.0100,0.0000,0.0000,0.5000
0.6670,1.0000,0.0100,0.0000,0.0000,0.5000
0.6675,1.0000,0.0100,0.0000,0.0000,0.5000
0.6680,1.0000,0.0100,0.0000,0.0000,0.5000
0.6685,1.0000,0.0100,0.0000,0.0000,0.5000
0.6690,1.0000,0.0100,0.0000,0.0000,0.5000
0.6695,1.0000,0.0100,0.0000,0.0000,0.5000
0.6700,1.0000,0.0100,0.0000,0.0000,0.5000
0.6705,1.0000,0.0100,0.0000,0.0000,0.5000
0.6710,1.0000,0.0100,0.0000,0.0000,0.5000
0.6715,1.0000,0.0100,0.0000,0.0000,0.5000
0.6720,1.0000,0.0100,0.0000,0.0000,0.5000
0.6725,1.0000,0.0100,0.0000,0.0000,0.5000
0.6730,1.0000,0.0100,0.0000,0.0000,0.5000
0.6735,1.0000,0.0100,0.0000,0.0000,0.5000
0.6740,1.0000,0.0100,0.0000,0.0000,0.5000
0.6745,1.0000,0.0100,0.0000,0.0000,0.5000
0.6750,1.0000,0.0100,0.0000,0.0000,0.5000
0.6755,1.0000,0.0100,0.0000,0.0000,0.5000
0.6760,1.0000,0.0100,0.0000,0.0000,0.5000
0.6765,1.0000,0.0100,0.0000,0.0000,0.5000
0.6770,1.0000,0.0100,0.0000,0.0000,0.5000
0.6775,1.0000,0.0100,0.0000,0.0000,0.5000
0.6780,1.0000,0.0100,0.0000,0.0000,0.5000
0.6785,1.0000,0.0100,0.0000,0.0000,0.5000
0.6790,1.0000,0.0100,0.0000,0.0000,0.5000
0.6795,1.0000,0.0100,0.0000,0.0000,0.5000
0.6800,1.0000,0.0100,0.0000,0.0000,0.5000
0.6805,1.0000,0.0100,0.0000,0.0000,0.5000
0.6810,1.0000,0.0100,0.0000,0.0000,0.5000
0.6815,1.0000,0.0100,0.0000,0.0000,0.5000
0.6820,1.0000,0.0100,0.0000,0.0000,0.5000
0.6825,1.0000,0.0100,0.0000,0.0000,0.5000
0.6830,1.0000,0.0100,0.0000,0.0000,0.5000
0.6835,1.0000,0.0100,0.0000,0.0000,0.5000
0.6840,1.0000,0.0100,0.0000,0.0000,0.5000
0.6845,1.0000,0.0100,0.0000,0.0000,0.5000
0.6850,1.0000,0.0100,0.0000,0.0000,0.5000
0.6855,1.0000,0.0100,0.0000,0.0000,0.5000
0.6860,1.0000,0.0100,0.0000,0.0000,0.5000
0.6865,1.0000,0.0100,0.0000,0.0000,0.5000
0.6870,1.0000,0.0100,0.0000,0.0000,0.5000
0.6875,1.0000,0.0100,0.0000,0.0000,0.5000
0.6880,1.0000,0.0100,0.0000,0.0000,0.5000
0.6885,1.0000,0.0100,0.0000,0.0000,0.5000
0.6890,1.0000,0.0100,0.0000,0.0000,0.5000
0.6895,1.0000,0.0100,0.0000,0.0000,0.5000
0.6900,1.0000,0.0100,0.0000,0.0000,0.5000
0.6905,1.0000,0.0100,0.0000,0.0000,0.5000
0.6910,1.0000,0.0100,0.0000,0.0000,0.5000
0.6915,1.0000,0.0100,0.0000,0.0000,0.5000
