f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.1045,0.0457,0.1600,0.6115,0.0000,0.5000
0.1050,0.0498,0.1700,0.6115,0.0000,0.5000
0.1165,0.0515,0.0200,1.0000,0.0300,0.5000
0.1170,0.0513,0.0200,1.0000,0.0299,0.5000
0.1025,0.0509,0.1700,0.6115,0.0000,0.5000
0.1030,0.0507,0.1700,0.6115,0.0000,0.5000
0.1035,0.0548,0.1800,0.6115,0.0000,0.5000
0.1040,0.0545,0.1800,0.6056,0.0000,0.5000
0.1170,0.0513,0.0200,1.0000,0.0299,0.5000
0.1175,0.0511,0.0200,1.0000,0.0298,0.5000
0.1180,0.0508,0.0200,1.0000,0.0297,0.5000
0.1045,0.0543,0.1800,0.6003,0.0000,0.5000
0.1050,0.0541,0.1800,0.5951,0.0000,0.5000
0.1185,0.0506,0.0200,1.0000,0.0295,0.5000
0.1055,0.0538,0.1800,0.5900,0.0000,0.5000
0.1055,0.0538,0.1800,0.5900,0.0000,0.5000
0.1060,0.0536,0.1800,0.5939,0.0000,0.5000
0.1065,0.0533,0.1800,0.5978,0.0000,0.5000
0.1070,0.0531,0.1800,0.6015,0.0000,0.5000
0.1075,0.0529,0.1800,0.6047,0.0000,0.5000
0.1180,0.0508,0.0200,1.0000,0.0297,0.5000
0.1185,0.0506,0.0200,1.0000,0.0295,0.5000
0.1190,0.0504,0.0200,1.0000,0.0294,0.5000
0.1185,0.0506,0.0200,1.0000,0.0295,0.5000
0.1190,0.0504,0.0200,1.0000,0.0294,0.5000
0.1195,0.0502,0.0200,1.0000,0.0293,0.5000
0.1200,0.0500,0.0200,1.0000,0.0292,0.5000
0.1205,0.0498,0.0200,1.0000,0.0290,0.5000
0.1210,0.0496,0.0200,1.0000,0.0289,0.5000
0.1025,0.0553,0.1800,0.5690,0.0000,0.5000
0.1170,0.0427,0.0200,1.0000,0.0299,0.5000
0.1025,0.0553,0.1800,0.5690,0.0000,0.5000
0.1030,0.0550,0.1800,0.5690,0.0000,0.5000
0.1035,0.0548,0.1800,0.5733,0.0000,0.5000
0.1040,0.0545,0.1800,0.5775,0.0000,0.5000
0.1045,0.0543,0.1800,0.5815,0.0000,0.5000
0.1050,0.0541,0.1800,0.5851,0.0000,0.5000
0.1175,0.0426,0.0200,1.0000,0.0298,0.5000
0.1180,0.0424,0.0200,1.0000,0.0297,0.5000
0.1185,0.0422,0.0200,1.0000,0.0295,0.5000
0.1190,0.0420,0.0200,1.0000,0.0294,0.5000
0.1195,0.0418,0.0200,1.0000,0.0293,0.5000
0.1200,0.0417,0.0200,1.0000,0.0292,0.5000
0.1205,0.0415,0.0200,1.0000,0.0290,0.5000
0.1210,0.0413,0.0200,1.0000,0.0289,0.5000
0.1215,0.0412,0.0200,1.0000,0.0288,0.5000
0.1220,0.0410,0.0200,1.0000,0.0287,0.5000
0.1225,0.0408,0.0200,1.0000,0.0286,0.5000
0.1055,0.0538,0.1800,0.5799,0.0000,0.5000
0.1060,0.0536,0.1800,0.5775,0.0000,0.5000
0.1065,0.0533,0.1800,0.5715,0.0000,0.5000
0.1230,0.0407,0.0200,1.0000,0.0325,0.5000
0.1235,0.0405,0.0200,1.0000,0.0324,0.5000
0.1065,0.0533,0.1800,0.5689,0.0000,0.5000
0.1180,0.0424,0.0100,1.0000,0.0297,0.5000
0.1185,0.0422,0.0100,1.0000,0.0295,0.5000
0.1190,0.0462,0.0100,1.0000,0.0294,0.5000
0.1070,0.0531,0.1800,0.5640,0.0000,0.5000
0.1195,0.0502,0.0100,1.0000,0.0293,0.5000
0.1060,0.0536,0.1800,0.5690,0.0000,0.5000
0.1065,0.0533,0.1800,0.5690,0.0000,0.5000
0.1070,0.0531,0.1800,0.5690,0.0000,0.5000
0.1075,0.0529,0.1800,0.5690,0.0000,0.5000
0.1080,0.0526,0.1800,0.5690,0.0000,0.5000
0.1085,0.0524,0.1800,0.5690,0.0000,0.5000
0.1200,0.0500,0.0100,1.0000,0.0292,0.5000
0.1035,0.0461,0.1700,0.5686,0.0000,0.5000
0.1165,0.0517,0.0200,1.0000,0.0300,0.5000
0.1040,0.0459,0.1700,0.5686,0.0000,0.5000
0.1045,0.0457,0.1700,0.5686,0.0000,0.5000
0.1050,0.0455,0.1700,0.5686,0.0000,0.5000
0.1055,0.0452,0.1700,0.5686,0.0000,0.5000
0.1060,0.0450,0.1700,0.5686,0.0000,0.5000
